label,content
7, document_id from pchang ic.sunysb.edu pong chang subject re for sale quicken 3.0 for the pc in article 1pma84 hpk suntan.ec.usf.edu boneham sunburn.ec.usf.edu kevin boneham ch writes in article 1pgvp1inn5ej phakt.usc.edu khoh usc.edu oliver muoto writes i have for sale quicken 3.0 pc version that allows you to balance ^^^ i assume you get new releases earlier than we do here last i saw version 2.0 was the latest he is probably referring to the dos version .. the dos versions is up to like version i think the window version just came out recently so it is only up to like version or something -- c_ommon pchang ic.sunysb.edu s_ense state university of new york stony brook e_ngineer
7, document_id from minh bigwpi.wpi.edu minh anh pham subject sipps memory forsale sipps for sale i have sipps for sale i upgraded a few systems memory so i do n't need these no more they are 11- 256x9 sipps 70ns 5- 256x9 sipps 80ns -- -- -- -- -- -- -- -- -- -- meg total all for or meg for note sipps are gernally more expensive then simms these sipps are in good working condition ........ buyer pay shipping/handling if interested reply to minh wpi.wpi.edu -- minh pham e-mail minh wpi.wpi.edu worcester polytechnical institute
7, document_id from reidg pacs.pha.pa.us reid goldsborough subject os/2 etc for sale these packages all include complete printed manuals and registration cards i need to get rid of some excess they 're the latest versions i 've priced these programs at less than half the list price and significantly less than the cheapest mail-order price around os/2 2.0 can run windows dos and os/2 programs superior stability compared to windows list sale norton commander for os/2 provides better file management than os/2 does alone graphical tree and file list drag and drop launch apps from customizable menu list sale if you 're interested in any of these programs please phone me at 215-885-7446 philadelphia and i 'll save the package for you -- reid goldsborough reidg pacs.pha.pa.us
7," document_id from bob nntp.crl.com bob ames subject unix pc software for sale greetings here is a list of items for the 3b1 which i am selling dbase iii full dbase iii multiuser development/runtime for 3b1 microsoft basic interpreter gives 2.5 megabytes ram available microsoft word full featured mouse-based multiuser word-processor microsoft multiplan nice multiuser spreadsheet program gss-chart nice graphical program for creating business charts lpi-c a robust c compiler i 'll throw in lpi-debug single-step alter vars at t electronic mail very nice office-based front end to mail i 'll take or best offer for the whole bunch i bought all of these new in and paid over 2,000 for these excellent programs i 'd rather sell them together but do n't hesitate to make me an offer for one i 'd consider possible trades i 'm interested in the following 3b1 hardware ethernet card with or without software tape backup external expansion unit upgraded p5.1 motherboard or just info on who can do the p5.1 upgrades icus 2nd hard drive upgrade kit at t 513bct or terminals with the unixpc-style keyboard make me an offer bob ames bob crl.com 707-546-0669 ps i can get unix pcs with 40m drives and 1m motherboards loaded with 3.51m cnews smail trn rn elm nethack gzip hdb and a couple other things for about each plus shipping let me know if you 're interested pps priam d519 150m hard drives exactly same as maxtor but faster are on sale for thru a vendor in la number not handy write for info this is a very good price for these drives the largest fastest hds available for the unix pc note to fully use the entire 150m you'll need the p5.1 motherboard upgrade who does these and a wd2010"
7, document_id from cozzlab garnet.berkeley.edu subject re printing in article 1993apr15.053905.16811 sarah.albany.edu me9574 albnyvms.bitnet writes advertises his printing business oh dear let me be the first on my block you have just violated one of the major shibboleths of the usenet groups you 're not supposed to use a newsgroup to plug your own commercial enterprise of _any_ kind people frequently get flamed for announcing they 've got a new book out i do n't know whether this is an official usenet rule or just a long- standing custom and it does n't make much difference from a practical point of view so please do n't do it again and all you others who are even now taking keyboard in hand to flame him off the face of the earth -- lay off he did n't know any better he does now dorothy j. heydt uc berkeley cozzlab garnet.berkeley.edu disclaimer ucb and the cozzarelli lab are not responsible for my opinions and in fact i do n't think they know i have any
7, document_id from murli bobcat.ent.ohiou.edu murli ramakrishnan ise subject zeos daughterboard of upgradeable 386/25 for sale/trade hi folks i have a 386/25 daughter board for zeos which i want to upgrade to 486/25 or so send me mail with you offer if you are selling 486/25 or 486/33 zeos daughterboard willing to buy my 386/25 zeos daughterboard thanks .. murli -- ________________________________________________________________ murli ram murli cubix.ent.ohiou.edu next mail ohio university murli bobcat.ent.ohiou.edu athens__________________________________________________________
7, document_id from wil.chin launchpad.unc.edu wilson chin subject re datman for sale in article bdavisc4yum3.k3j netcom.com bdavis netcom.com bryan davis writes sony tcd-d3 dat walkman for sale hardly used still under warrantee comes with optical digital input/output as well as standard rca analog cables includes recharable battery charger and ac adaptor 650.00 or best offer just to inform the readers of newsrc sony has just introduced a new datman the tcd-d7 which is smaller and less expensive than the d3 also the d7 has a coaxial jack which the d3 lacks oh the d3 has always been available through mail-order houses for less than dollars new ... with the new model coming out i suspect the now obsolete d3 will be selling for even less -- the opinions expressed are not necessarily those of the university of north carolina at chapel hill the campus office for information technology or the experimental bulletin board service internet launchpad.unc.edu or 152.2.22.80
7, document_id from cthulhu sparky.cis.ufl.edu mark kupper subject cds for sale the following are available for 7.00 each includes postage if in usa ted nugent penetrator jah wobble rising above bedlam black ep marshall tucker band long hard ride kid frost east side story coffin break thirteen steve wariner band i got dreams
7, document_id from jb access.digex.com john baker subject for sale u.s. robotics baud modem 25/obo i am upgrading my computer systems to fax modems and am selling my 2400/1200/300 baud usr modems without fax or error correction one is internal the other is external both are u.s. robotics the highest rated modem manufacturer add shipping or pick up in the washington dc area offers welcome i would trade either for a 1x3x70ns simm john baker
7, document_id from daw jhunix.hcf.jhu.edu dave webb subject gameboy games trade for genesis game gear or gameboy games uupdate i have the following gameboy games available for trade pitfighter metroid ii bases loaded blades of steel malibu beach volleyball world cup soccer tennis .. spiderman robocop motocross maniacs double dribble on basketball looking for genesis games missile command gameboy game gear games please leave e-mail if interested thanx dave webb p.s i 'm still waiting to hear from allen thoren jr. about trading mb volleyball for missile command ... please get in touch also waiting to hear from raul rombh cunyvm.cuny.edu about genesis trade ...
7, document_id from jaredjma mentor.cc.purdue.edu jared j. martin subject mother board for sale for sale dx/33 motherboard for sale excellent condition ... less than one year old 64k cache expandable to 256k ram expandable to 32mb ami bios need to sell ... upgrading asking 600.00 neg contact jared martin at 49-54566 or email at jaredjma mentor.cc.purdue.edu
7, document_id from chenmin sage.cc.purdue.edu zhang chenmin subject cheap airline ticket to l.a. wanted cheap airline ticket to l.a. on april tuesday from indi or chicago and return about in days wanted please phone or mail to chenmin sage.cc.purdue.edu
7, document_id from gt9605a prism.gatech.edu arlo james aude subject 2-18 '' altec lansing subwoofers for sale the headline says it all -- oh god i hope it works oh god i hope it works damn i should have know that rf stood for 'rarely functional' arlo georgia institute of technology atlanta georgia aude internet gt9605a prism.gatech.edu
7, document_id from feng.qian launchpad.unc.edu feng qian subject irwin owners do n't miss this deal on tapes irwin suggests the use of pre-formatted tapes for their tape drives as you often ca n't successfully format a tape and need bulk-erase it before you can format it again anyway i have some new preformatted tapes for irwin tape drives irwin accutrak series 120-250mb 16/ea new never used 3m dc2120 rhomat format 16/ea wraped email if interested feng -- the opinions expressed are not necessarily those of the university of north carolina at chapel hill the campus office for information technology or the experimental bulletin board service internet launchpad.unc.edu or 152.2.22.80
7, document_id from daw jhunix.hcf.jhu.edu dave webb subject mattel electronics baseball for sale or trade .. best offer if anyone 's still interested i have one mattel electronic game left for sale or trade it 's baseball tan case and includes a 9-volt battery and the original manual i was able to sell soccer and basketball for 70.00 and traded the football game for a genesis cart ... so i was happy i will entertain all offers .. cash or genesis carts ... by the way baseball is in excellent condition and works perfectly .. thanx in advance dave
7, document_id from pcwood astro.ocis.temple.edu paul wood subject re forsale genesis games kelvin williams kwill lunatix.uucp wrote these games are forsale or trade sonic hedgehog ii two copies manuals and cases .. each .. brand new hello i am interested in sonic ii but when i send to the address below i get mail bounced back with `` host unknow '' error please reply to kwill lunatix.uucp subject games -- -= paul wood =- -= pcwood astro.ocis.temple.edu =-
7, document_id from aboyko dixie.com andrew boyko subject sega genesis for sale w/sonic 1/2 month old sega genesis barely used one controller in original box with sonics and gets the whole bundle shipped to you turns out they 're not as addictive when they 're yours anyway mail me if you 're interested in this marvel of modern technology -- andrew boyko aboyko dixie.com
7, document_id from broder src.dec.com andrei broder subject re squaw lift tickets available for each tickets midweek are now down to they will be starting last week in april or maybe first week in may by the way the current conditions was there apr 12-13 are great for spring skiing with excellent coverage most stuff open and no lift lines andrei
7, document_id from agrgb asuacad.bitnet subject re cds priced for immediate sale hey now the following cds are still available offers/trades considered gowan lost brotherhood katrina the waves break of hearts joe cocker live charles neville diversity thanks rich
7, document_id from eric enterprise.bih.harvard.edu eric j. hansen subject preamp and cd player forsale in ma forsale proton p1100 preamplifier ========================= about 3.5 years old originally asking or best offer has inputs for tape tape cd phono video and tuner separate listen and record selectors bass eq subharmonic filter and mono switch high quality volume potentiometer in excellent condition with original boxes and manual sony d-88 portable diskman ========================== this is the one designed to play the mini cd 's you can play normal size cds but the disk sticks out the side works well but may skip occasionally it should be tuned up heads aligned cleaned etc in excellent condition it has not been used all that much with carrying case original list was i think but i 'll take or best offer it would be good for an office or just to sit on your desk please email me eric enterprise.bih.harvard.edu or telephone at 278-0068 eric -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- eric j. hansen .................... eric enterprise.bih.harvard.edu center for clinical computing .......... boston ma 732-5925 .... dos/mac programming ultrix administration general chaos .... -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
7, document_id from jlange radian natinst.com john lange subject wanted used audio mixer i 'm looking for a used/inexpensive audio mixer i need at least channels of stereo input and channel of stereo output but i would prefer or more input channels each channel needs to have at least a volume control i 'll consider buying broken equipment the mixer needs to be fairly small i have n't got a lot of space for it john lange jlange zippy.radian.com radian corp. 454-4797 box austin tx 78720-1088
7," document_id from curry doe.carleton.ca simon curry subject house for sale mediterranean coast spain mediterranean investment property for sale -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- javea alicante spain costa blanca villa on a large lot in the wooded pine hills `` above the noise '' bedrooms living-dining room glassed-in sun-porch kitchen bathroom large lot surrounded by traditional white wall with wrought iron gates room for an in-ground pool minutes from the sea and supermarket minutes from town and full amenities area has specially favourable microclimate mentioned in a who climate report seat fiat runabout car years old may be included in the deal ideal for retirement or as a family holiday resort must sell for family reasons asking 150,000 reply by email or call canada 591-0507 -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- simon curry executive director tele 991-9001 the royal society of canada fax 991-6996 po box ottawa k1g 5j4 email curry doe.carleton.ca -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- simon curry tele 991-9001 the royal society of canada fax 991-6996 po box ottawa k1g 5j4 email curry doe.carleton.ca"
7, document_id from jamiller kuhub.cc.ukans.edu subject sale computer misc books rpg stuff etc.y in article 1993apr6.004325.48859 kuhub.cc.ukans.edu jamiller kuhub.cc.ukans.edu writes the following are for sale duh ... golden image 400dpi b w hand scanner dpaint iii amiga vision mulitmedia authorizing software baud bandit terminal communication software the bard 's tale iii thief of fate graphic rpg f-29 retaliator flight simulator future wars fantasy/scifi graphic rpg rvf honda motocycle simulation patlabor ingram and phantom labor models japanese anime models robotech rpg books english the ingrid invasion southern cross battletech books english the fox 's teeth exploits of mckinnon 's raiders gray death legion mercenary 's handbook citytech aerotech mechwarrior ad d books monster manual monster manual ii fiend folio lots of books in japanese and english on subjects of japanese culture asian art history japanese language socio-linguistics ethnography linguistics physics calculaus menum and folis unix and amiga programming economics micro macro intl trade finance american economic development and philosophy language ethics cognition science if there 's something you think you might be interested in let me know and i 'll tell you what i have -- jamiller kuhub.cc.ukans.edu james miller _chicchai .sig no ho ga ichiban iin janai ka ... enlightenment happens -- jamiller kuhub.cc.ukans.edu james miller _chicchai .sig no ho ga ichiban iin janai ka ... enlightenment happens
7, document_id from pchang ic.sunysb.edu pong chang subject re computer parts/camcorder in article c4z2cf.2n6 cscns.com zardox cscns.com randie o'neal writes 5.25 '' 1.2mb and 3.5 '' 1.44 drives ... new ... planned on building machine but ran out of funds ... 30.00 each drive carl what brand of drives are these do you have documentation i 'll go 40.00 shipping if you have documentation ... do not pay for floppy drives .. they are about new also you do not need documentation for floppies installation for these things are idiot proof just some advice .. -- c_ommon pchang ic.sunysb.edu s_ense state university of new york stony brook e_ngineer
7, document_id from rich.rubel launchpad.unc.edu rich rubel subject shawnee-on-delaware poconos pa timeshare week for sale second week of january prime ski season at one of the largest poconos ski areas just north of allentown condo sleeps 6-8 depending on how friendly you all are has hot tub deck easy access to parking lot and shuttle to slopes condo is a few miles from the slopes cost obro price based on what we paid for it used also and current market richr -- the opinions expressed are not necessarily those of the university of north carolina at chapel hill the campus office for information technology or the experimental bulletin board service internet launchpad.unc.edu or 152.2.22.80
7, document_id from mmm cup.portal.com mark robert thorson subject re metal powder steel iron i just love these posts from the ex-soviet union among the cars dinette sets video cameras etc every now and then an ad pops up for bee venom red oxide of mercury cobalt tons minimum order etc do n't they have garage sales in russia
7, document_id from smj sdf.lonestar.org stephen m. jones subject forsale drum things .. cheap north heavy duty hi hat stand older stand ... but definately in working shape .. could use a little clean up comes with clutch and felts etc .. pearl bass drum pedal with felt beater honer cymbal stand needs some work on cymbal stem zildjian '' ride cymbal main line zildjian ... older ride cymbal ludwig snare stand okay snare stand .. not like a remo though shipping extra .. please email -- stephen m. jones sdf.system.administrator smj sdf.lonestar.org cs e
7, document_id from gsfever okcforum.osrhe.edu brent kirkwood subject casio digital diary for sale casio digital diary electronic organizer sf-4000 32k ram will hold approxmiately names/phone numbers big line display year visible calendar schedule function memo bank telephone name number address storage calculator compact folding design fits in your pocket the above for it was originally purchased for over mail to gsfever okcforum.osrhe.edu if interested price does not include shipping
7, document_id from reidg pacs.pha.pa.us reid goldsborough subject utilities for sale these utilities all include complete printed manuals and registration cards i need to get rid of some excess they 're the latest versions i 've priced these programs at less than half the list price and significantly less than the cheapest mail-order price around pc tools for dos 8.0 best-selling utilities collections includes dos shell antivirus program backup program disk defragger memory optimizer remote communications link data protection and recovery utilities appointment book address book and more list sale norton backup for dos 2.2 supports dos tape backup systems and lans twice as fast as backup in dos highly automated and customizable list sale qaplus 4.7 top-rated dos based systems diagnostics program more comprehensive than anything included in dos windows or utilities collections invaluable for determining sources of problems with ram video drives ports keyboard motherboard joystick mouse speaker and so on list sale if you 're interested in any of these programs please phone me at 215-885-7446 philadelphia and i 'll save the package for you -- reid goldsborough reidg pacs.pha.pa.us
7, document_id from fierro uts.amdahl.com doug fierro subject squaw lift tickets available for each posting for a friend- i do not have these tickets interested parties can call john at 522-1904 for more information there are three lift tickets and they are good for anytime this season at squaw valley ski resort -- doug fierro |  uts system software o __________|_ ______ case tools development  _.______________________| fierro uts.amdahl.com __ ____ |=================/ 746-7102 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
7, document_id from spooge carson.u.washington.edu jeff barrett subject printer paper tray i have a hewlett-packard laserjet series ii paper tray for sale its letter size 8.5 brand new in the box and never used i 'm asking 40.00 bought new at ballard computer for 65.95 please reply to jeffo at spooge u.washington.edu or 543-0340
7, document_id from sbrogii copernicus.tymnet.com scott brogley subject dodge wagon for sale to dodge dart collectors i have a dodge 25th anniversary dart 273ci v8 wagon to turn into cash my asking price is 300.00 although we can negotiate the car currently resides in union city california thats on the east side of the san francisco bay area in the state of california of the united states of america on the continent of north america of the planet earth third planetary body out from sol a mid range yellowish star in the western spiral arm of the milkyway galaxy toowhit north of silicon valley if interested pleas contact scott by the following means internet sbrogii tymnet.com home answering machine 510.489.6165 business voice mail 408.922.6547 loud yell wave money out the window not recommended in downtown urban environment ps i also have a bmw r60/5 for sale 700.00
7, document_id from yoshi atlantis.cs.orst.edu digital exodus subject reciever/cd player/keyboards for sale the following items are for sale onkyo tx-901/910 reciever/amplifier only months old perfect condition 45wpc stereo speaker ability channel memory has digital and direct tuning also plus it also have an earphone jack ... bought for new asking for no less than best offer gets it obviously ... price dropped to ... no offers so far what 's the deal no recievers needed two zeos ibm-external keyboards under a month old bought for each new selling for a piece or for both i pay shipping snes has been sold and the cd player still has n't been sold if you offer or more i will instantly send it to you ... ask for stats on the cd player yoshi yoshi atlantis.cs.orst.edu
7, document_id from robm ataraxia.berkeley.edu rob mcnicholas subject for sale toyota pickup please do not respond directly to this account for sale blue toyota pickup truck with white blazer topper am/fm/casette a/c cruise control great for camping trips new brakes master brake cylinder michelin tires shocks maintenance free battery clutch windshield wipers well maintained with all toyota parts all repairs done at the dealers very little rust body in good shape 126k miles asking if interested please contact ursula fritsch umf gene.com -347-6813 please do not respond directly to this account -- rob mcnicholas technical computing services ee/cs u.c berkeley robm eecs.berkeley.edu voice 510/642-8633 fax 510/643-7846
7, document_id from hungjenc phakt.usc.edu hung-jen chen subject forsale dynakit pas-2x tube pre-amp dynakit pas-2x for sale it 's a pure tube pre-amp using two 12ax7s in phono stage and also two 12ax7s in line stage one 12x4 is used in power supply clean in and out neat workmanship works fine with good sound owner 's manuel asking obo plus shipping contact harry if interested thanx
7, document_id from dtmedin catbyte.b30.ingr.com dave medin subject re shipping costs in article 1pd24e usenet.ins.cwru.edu kxj6 po.cwru.edu kijin jung writes in a previous article tomc arezzo.oas.olivetti.com tom carlino says recently i bought a musical instrument through the internet and had it shipped to me via ups ground the shipping was done through a mail box service mailboxes etc being somewhat surprised at the price i compared prices of shipping this way to shipping directly through ups and this is a summary i am not making any endorsements or condemnations but merely presenting the facts from which you may draw your own conclusions i 've encountered the same thing with mailboxes etc and i suggest anyone to use the original ups service if at all possible shipping to virginia from cleveland was around for pounds and c.o.d was 8.00 as opposed to 4.50 for ups i 'll third the opinion about this outfit/franchise now when i buy over the net and pick up the shipping costs i 'll specify that i only pick up the normal ups charges as if delivered directly to ups as i 've been burned by shipping charges for a 2.49 pkg i will never use a mailing service unless i do n't have the right box and the buyer needs whatever immediately i 'll also tell the person if they agreed to pick up shipping what is going on other things to watch out for/consider the rates are to higher than ups direct for a non-ups truck package they quoted a rate of fed ex economy air was only for the same weight rps a trucking package company in many cities only wanted guess who got it the mailbox operator told me i was not telling the truth about competitors rates said rps was unreliable i 've used them before with no problems etc right a cod check goes to the mailing service our local mailbox then takes its sweet time mailing me the remade check all this for an additional 3.00 over the ups cod charge what a deal .... for packages over they charge you about double over what ups charges them for insurance i 've never had a claim but other netters is ralph seguin out there have told horror stories about them ... all package traces have to be done through mailbox by mailbox our local mailbox operator told me i was lying when i asked him why their rates were stratospheric compared to direct ups does he ever check probably not ... their ups ground rates come close to fed ex 's economy air rate and fed ex will pick up ups will pick up for a charge in most areas -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- dave medin phone 730-3169 w ssd -- networking 837-1174 h intergraph corp. m/s gd3004 internet dtmedin catbyte.b30.ingr.com huntsville al uucp ... uunet ingr b30 catbyte dtmedin everywhere you look at least around my office the opinions expressed here are mine or those of my machine
7, document_id from alai balboa.eng.uci.edu anthony lai subject sale software packages ... pcanywhere antivirus deltagraph hello i have three software packages for sale the norton pcanywhere version 4.5 for dos this software include host and remote software it can control both dos and windows 3.1 both standard and enhanced modes activities registration card is enclosed price 40.00 the norton antivirus for windows and dos version 2.1 it can update virus information any time it also support networks registration card is enclosed price 40.00 deltagraph professional for windows 3.1 this is the best graphics presentation program i have ever seen registration card is enclosed reg price 495.00 price 150.00 thank you for your attention anthony lai
7, document_id from craig.landgraf f88.n106.z1.fidonet.org craig landgraf subject new cd-disk's for cd-disk users -- -- -- -- -- -- -- -- -- -- -- this is not a commercial ad i have alot of new cd-disks if you have a cdrom and are interested in purchasing some of these disks please download the list mentioned below cd night owl 's v8.0 35.00 download the file -- -- cdromcat.zip or the freq the magic name of -- -- catalog -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- craig landgraf buckwheats pleasure dome 713-855-1701 internet/usenet landgraf p2.f88.n106.z1.fidonet.org -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- podnet 93:9008/5 fidonet 1:106/88.1 itcnet 85:841/803 kinknet 69:1700/3 sganet 30:301/0 bbs number 855-1701 p.s if you send me email with your home address i will mail you a list to your house ....... the list is pages long ... this is if you do not have a computer that you can call and get the list faster .....
7, document_id from wchau acsu.buffalo.edu wun-chun chau subject mfm controller copy card for sale bit mfm fd/hd controller 25/b.o copy card w/ software and cable 30/b.o can copy any protected software if interested please reply to this account -- ==wun-chun chau===============================what a crazy world ============= internet wchau eng.buffalo.edu uucp ... rutgers uunet cs.buffalo.edu wchau internet wchau cs.buffalo.edu bitnet wchau cs.buffalo.edu ubvm.bitnet ===============do you want to die young if you know what i mean ==========
7, document_id from arthur_noguerola vos.stratus.com subject heavy metal the magazine for sale not the music i am cleaning out the coffers i have a virtually mint collection of heavy metal magazine this is not a music mag but the really neato mag with giger and moebius artwork et al jam packed with amazing sci-fi and fantasy artwork by many masters all are mint with the exception of the that have split seam on the cover only but are otherwise perfect no cut outs or missing pages i have sep nov and dec issues for all issues for and jan thru sep for issues in all i believe i will not break them up they will be sold as a single lot send your offers to me shipping not included these are pretty heavy of course if you are local mass usa you can come get 'em in person arthur_noguerola vos.stratus.com
7, document_id subject wanted summer sublease in washington dc from kimgh mentor.cc.purdue.edu gene kim i 'll be spending this summer in washington dc working in bowie md does anyone have a summer sublease that they 'd like to unload i 'll be in the area from about may august please mail me any pertinent info at kimgh mentor.cc.purdue.edu thanks in advance gene
7," document_id from walljm sage.cc.purdue.edu joe wall subject incredible car ... incredible price my brother is preparing to pay another year of college expenses and asked me to post this alfa romeo gold milano model v-6 engine power everything seats comfortably looks runs great 3,600 o.b.o contact brian wall 393-1216 if interested dallas area"
7, document_id subject diamond stealth 24bit svga for sale from bi927 cleveland.freenet.edu yi jin brand new still shrink wraped stealth for sale plus shipping and cod specifications based on s3 801/805 32bit coporcessor 1024x768x256 72hz ni 800x600x64k ni 640x480x16million ni system requires or based isa or vesa vl-bus with fast turbowindows drivers for 3.1 and other drivers for other popular softwares like wp microsoft word lotus autocad yj
7," document_id from bigelos hobo.ece.orst.edu space gigolo subject laser printer forsale repost the following is posted for a friend you can send replies to this email address or call him at 503-752-1499 glen i have a citizen overture laser printer for sale it is in excellent condition it has been used less than one year on this drum i am asking but all offers will be considered below are some specs on it toner lifespan pages drum lifespan 15,000 pages resolution dpi memory 512k emulation epson fx286 ibm proprinter diablo printing capacity quad-density graphics tray capacity sheets reason for sale financial -- i need to pay tuition thanks -glen anderson bigelos hobo.ece.orst.edu"
7," document_id from reidg pacs.pha.pa.us reid goldsborough subject new software for sale these programs all include complete printed manuals and registration cards i need to get rid of some excess they 're the latest versions i 've priced these programs at less than half the list price and significantly less than the cheapest mail-order price around microsoft entertainment pack volume one includes eight different windows-based games including tetris taipei minesweeper tictactics golf cruel pegged and idlewild list sale just joking for windows 1.0 database of jokes from wordstar can quickly find jokes for many different occasions useful for business writers speechwriters presenters and others more than 2,800 jokes under topics can search by keyword and author list sale humor processor 2.02 dos-based database of jokes requires only kb of ram along with thousands of categorized jokes you can quickly find also includes an online tutorial for writing your own jokes with proven comedy forumulas list sale history of the world 1.0 multimedia cd-rom covering cave society to the present includes recordings of famous speeches from churchhill gandi and others list sale if you 're interested in any of these programs please phone me at 215-885-7446 philadelphia and i 'll save the package for you -- reid goldsborough reidg pacs.pha.pa.us"
7, document_id from cychong magnus.acs.ohio-state.edu robert chong subject books for sale cheap hi everyone here are some books for sale all prices are negotiable shipping fee is not included signals and systems alexander p. poularik and samuel seely pws-kent publisher old price new price 8.50 probability an introduction samuel goldberg dover publisher old price new price digital image processing and computer vision r. schalkoff wiley publisher old price new price digital image processing r. gonzalz and p. wintz addison wesley publisher old price new price 22.50 sold .. x window system user guide for x11r4 o'reilly associate the best book of ms-dos alan simpson sams old price new price 8.50 elements of modern algebra hu holden day publisher old price new price 3.00 symmetries asymmetries and the world of particles t.d lee washington publisher old price new price 9.50 elementary particles and the laws of physics the dirac memorial lectures cambridge publisher old price new price 6.00 a brief history of time stephen w. hawking bantam books paperback old price new price 4.00 -- robert chong department of mechanical engineering the ohio state university email cychong magnus.acs.ohio-state.edu
7, document_id from mellis magnus.acs.ohio-state.edu michael e ellis subject web of spiderman -- auction update web of spiderman -- auction list issues 1-92 annuals 1-7 this set will be auctioned as a complete set if there is enough interest the books have been quickly evaluated for grade all books are vf+ to nm unless noted below these were ascertained when putting the books into new bags with boards books per bag 2-small dinks in spine 4-spine slightly rolled 5-2 small crease in front cover dinks in spine 13-slight tear-edge front cover 14-spine dinged up 15-cover/pages crinkled from humidity 19-crinkled form water damage 21-cover not flat 22-shipping smudge on cover 28-spine dinked up 30-3 small dinks in spine 33-spine dinks 35-tiny crease top left corner of cover 38-dinks in spine 43-paper clip mark 45- small spine dinks 47-slight spine roll spine dinks 52-back cover crease 92-cover wrinkled annual 1-slight spine roll cover marks current high bid 52.00 bidder jon jon tivoli ... the successful bidder assuming there is one will have the books sent ups cod-cash or money order 6.50 will be added to the total successful bid to cover these charges so bid accordingly thanks mike
7, document_id from smb col.hp.com sam bauer subject for sale waxworks pc game for sale waxworks by horrorsoft/accolade 5.25 '' by the same folks who brought you elvira i ii i played elvira i ii and think that horrorsoft has finally made a very playable game with waxworks the look and feel is roughly the same as in the elvira games though the real time fighting is a little easier to survive the first two games especially elvira ii jaws of cerberus made it very tough to stay alive and hit-point restoring was very difficult this is not to say that waxworks is a walk in the park but it is quite fair in that there is always some weapon to be found that is quite effective or hint given as to the proper fighting strategy in one of the four wax works to be explored there is no fighting at all well almost none though all four contain moderately challanging puzzles the really interesting thing about this game is that it is really broken up into four seperate rpgs one for each of the four exhibits you must enter in starting each one your character is transported with no objects to use and experience level one exhibits traps you inside a multi-level ancient egyptian pyramid which you must escape by fighting mapping and puzzle solving another exhibit traps you in a mine that has been taken over by creeping plant vines and pods while the local humans have been transformed into plant zombies this is a single level maze that requires you to rescue some humans kill the head plant alien and figuere out how to kill the very tuff plant zombies that are always showing up this is perhaps the most horrifying exhibit another exhibit puts you into jack the ripper england where you appear by the corpse of a fresh ripper victim and of course the police think you are responsible you must avoid police and angry mobs to unravel the mystery of the ripper and meet him face to face but first get a disquise the last exhibit pus you in a graveyard where most of the challenge is in learning to stop the almost indestructible zombies over all the vga graphics and music are very effective in setting a creepy tone for the game as was the case for the elvira games though gameplay is much improved and makes for a much more enjoyable game i heartily recommend it for rpg and horror fans all prices include shipping all games are in excellent condition unless otherwise stated us buyers only please all games will be shipped inside a box with packing insured priority usps all games include all original materials including box manual disks and registration unless otherwise noted the first responder offering asking price is guarenteed to get the game those just asking questions get no priority until they offer to buy the game lower offers may be considered assuming no other offers at asking price are made -- sam bauer hewlett packard co. -531-4460 network test division smb col.hp.com colorado springs co
7, document_id from pchang ic.sunysb.edu pong chang subject video title maker for sale videonics title maker system ============================ about monthes old used only once includes character generator model tm-1 rez 720x480 available chars fonts stereo sound over a million different colors available special effects full keyboard design mail me for more details thums up video editor model tu-1 marks differnent sections of tape as '' thumbs up '' or `` thumbs down '' so you can skip the bad parts on tape built-in video enhancer for copying tapes or viewing them automatic fader switchable use in combination w/ the above unit both units in excellent condition comes with all docs unregistered warranty cards j r music world sells these for and respectively i am asking for both units email me at pchang ic.sunysb.edu if you are interested -- c_ommon pchang ic.sunysb.edu s_ense state university of new york stony brook e_ngineer
7, document_id from holmertz ike.navo.navy.mil steve holmertz subject parametric eq car hifonics `` ceres '' 3-band parametric equalizer specs 3-bands 40-640hz 100hz-3khz 500hz-16khz boost/cut +/-20db thd less than 0.02 size wxhxd 190mmx53mmx120mm this eq has three variable bands as indicated above with variable q it also has a subwoofer output with variable cutoff frequency i originally paid for the unit and used it for months before selling the car it is in excellent condition with all the wiring and hardware intact and manual in original box asking price holmertz pops.navo.navy.mil
