label,content
7, document_id from andy sail.stanford.edu andy freeman subject re catalog of hard-to-find pc enhancements repost andy sail.stanford.edu andy freeman writes in article c5elme.4z4 unix.portal.com jdoll shell.portal.com joe doll wr `` the catalog of personal computing tools for engineers and scien- tists '' lists hardware cards and application software packages for pc/xt/at/ps/2 class machines focus is on engineering and scien- tific applications of pcs such as data acquisition/control design automation and data analysis and presentation if you would like a free copy reply with your u. s. postal mailing address do n't bother it never comes it 's a cheap trick for building a mailing list to sell if my junk mail flow is any indication -andy sent his address months ago perhaps we can get portal to nuke this weasal i never received a catalog either if that person does n't respond to a growing flame then we can assume that we'yall look forward to lotsa junk mail i do n't want him nuked i want him to be honest the junk mail has been much more interesting than the promised catalog if i 'd known what i was going to get i would n't have hesitated i would n't be surprised if there were other folks who looked at the ad and said '' nope '' but who would be very interested in the junk mail that results similarly there are people who wanted the advertised catalog who are n't happy with the junk they got instead the folks buying the mailing lists would prefer an honest ad and so would the people reading it -andy --
7, document_id from forbes sequent.com ellen e. forbes subject novice beekeeper seeks tools of trade if you 'd like to find a home for that beekeeping equipment you 'll never use again here 's a likely victim uh customer to make a deal call laura forbes 275-4483 during regular business hours or respond to me through e-mail and i'll pass your message along
7," document_id from walljm sage.cc.purdue.edu joe wall subject incredible car ... incredible price my brother is preparing to pay another year of college expenses and asked me to post this alfa romeo gold milano model v-6 engine power everything seats comfortably looks runs great 3,600 o.b.o contact brian wall 393-1216 if interested dallas area"
7, document_id from reidg pacs.pha.pa.us reid goldsborough subject utilities for sale these utilities all include complete printed manuals and registration cards i need to get rid of some excess they 're the latest versions i 've priced these programs at less than half the list price and significantly less than the cheapest mail-order price around pc tools for dos 8.0 best-selling utilities collections includes dos shell antivirus program backup program disk defragger memory optimizer remote communications link data protection and recovery utilities appointment book address book and more list sale norton backup for dos 2.2 supports dos tape backup systems and lans twice as fast as backup in dos highly automated and customizable list sale qaplus 4.7 top-rated dos based systems diagnostics program more comprehensive than anything included in dos windows or utilities collections invaluable for determining sources of problems with ram video drives ports keyboard motherboard joystick mouse speaker and so on list sale if you 're interested in any of these programs please phone me at 215-885-7446 philadelphia and i 'll save the package for you -- reid goldsborough reidg pacs.pha.pa.us
8, document_id from lorenzo rintintin.colorado.edu eric lorenzo subject re integra gsr in article 1993apr5.234729.100387 ns1.cc.lehigh.edu daz1 ns1.cc.lehigh.edu demosthenis a. zeppos writes why do n't you look again at motor trend 's slalom times they are 67.9 right along with the integra and the car does that with small inch tires that are all -weather xgtv4 not to mention that the integra rides alot better than a beretta my gs came with xgt v4s and they are not all weather tires i took out my right front bumper sliding on packed snow not ice before i learned this fact i immediately bought xgt h4s which are definately all-weather a carrera i walk by everyday has xgt v4s on it even the michelin dealer where i bought my new tires said the v4s were made out of a different rubber that gets really hard and slick when the weather gets near feezing said he 'd only try to sell me those tires during the winter if we were in texas and not colorado thanks eric -- -- o an inactive lifestyle eric j. lorenzo -- / _ violates our genetic warranty lorenzo rintintin.colorado.edu -- - /  not to excercise is not also spot ucsu -- /_ to be fully human -keith johnsgard
8," document_id from callison uokmax.ecn.uoknor.edu james p. callison subject re spark plug question in article mgolden.733994052 cwis mgolden cwis.unomaha.edu brian golden writes the nice thing about real platinum plugs is that you do n't have to change them very often at all i think like 50,000 miles they might cost each but they would save for themselves in the long run my t-bird sc 's manual says to replace the platinum plugs every 60,000mi wal-mart has autolite platinum plugs for 2.00 each are these `` real '' platinum plugs i had bosch platinums in my '80 fiesta and my dad had 'em in his '84 bronco -- note the keyword `` had '' they did n't last very long much less than 50,000mi before they had to be replaced i agree that they were n't the greatest james james p. callison microcomputer coordinator u of oklahoma law center callison uokmax.ecn.uoknor.edu /  callison aardvark.ucs.uoknor.edu disclaimer i 'm not an engineer but i play one at work ... the forecast calls for thunder ... '89 t-bird sc `` it 's a hell of a thing killing a man you take away all he has and all he 's ever gon na have '' -- will munny `` unforgiven ''"
8, document_id from mwbg9715 uxa.cso.uiuc.edu mark wayne blunier subject re male/female mystery re dumbest automotive concepts of all time bets chester.ksu.ksu.edu beth schwindt writes this has me thinking is there a biological reason why women ca n't put their keys in their pants pockets like men do i have two pockets on the back of each of my pants i put my keys in one and wallent in another many of the pockets even have a botton on them so i can close them securely everything is that much simpler for me why ca n't women do the same is is biological ie not enough room for a bigger bottom plus keys and a wallet or is it the way they are raised by the parents i 've found that it has to do with the way women 's clothes are made if you put keys in the front pocket of women 's jeans or slacks you get a bulge that also tends to make it impossible to sit down because they stick you constantly ditto in the back pocket also try looking at the back pockets of women 's jeans and compare them to the back pockets on men 's jeans they are usually if you buy jeans that you expect to last for any length of time about half the size there flat out is n't room for a wallet or a bunch of keys besides which where would men put all their crap if their wives did n't carry purses the same place single men do wallet in back pocket comb in other back pocket keys in front pocket knive in other from pocket pen in shirt pocket or front pants pocket or do married men start carrying around a bunch of stuff to keep there women happy beth mark b.
8," document_id from charlesw sail.labs.tek.com charles wilson subject re experience/opinions sought diesel engines in article hydra.gatech.edu jkg jmp.com writes apologies if this is a faq is there a faq posting for this group i am an infrequent reader of so i ca n't remember i am in the market for a used chevy suburban and have observed that prices for models with diesel engines run about 1000-2000 less than comparable models with a gas engine there has to be a reason for this yes there is consumer confusion in the early 's with the fuel crisis etc. everyone wanted better fuel mileage diesel fuel was the cheapest fuel available and usually provides better mileage than comparable gasoline engines so gm decided to conver their gas engine into a diesel engine i think was a 5.7 liter big mistake the engine was not redesigned but converted the engine could not handle the higher compression etc lots of problems with these cars this thew up a big red flag to the casual observer -- don '' t buy a diesel they are bad this was a gross generalization ask yourself this question -- if your livelihood depended on driving lots of it would you use a dependable or undependable but cheaper in the short run vehicle what do greyhound busses have in them trailer trucks even train locomotives are these gasoline engines no they are diesel tractor trailer truck manufacturers provide a 500,000 mile warrantee with they vehicles i own an diesel suburban the 6.2l diesel is a great engine just keeps going it was more expensive when new than the gasoline engine vehicle was the only problem with diesel engines is that when they need to be rebuilt they are expensive in a gas engine you will pay about for a rebuild diesel 6.2l is about but then again the diesel engine lasts about twice as long and gets about better mileage a carburator for a gasoline engine costs about to rebuild or less a rebuild of the fuel injection pump on a diesel will cost about or more but then again you never need a tune-up if you 're looking at a rebuilt 6.2l i 'd say you got a great deal check to see if the fuel injection pump was rebuilt also good luck"
8, document_id from rjwade rainbow.ecn.purdue.edu robert j wade subject re integra gsr quad reliable yeah what 's your definition of reliable- if that 's reliable then its safe to say that integra engines in general are near perfect not to mention a hell of alot smoother and quieter balance shafts.the acura has the engine wins the reliablity contest hands down you can rev that car all day everyday and you 'll never blow a hose or crack the block or anything else i speak from expierence i 'm not saying the quad is a bad engine but do n't highlight reliability when you comparing it to a acura engine and while the integra costs alot more it is a a couple of things blowing a hose does n't speak of engine reliability and while it is true that quad4 's have a problem with head gasket leaks that was a design flaw in the gasket and has been corrected also i know pontiac is replacing head gaskets that leak for free for 6year/60k miles other than that i have found my quad4 to be completely solid and the direct ignition system means no wires/rotor/rotor-cap to ever deal with also hydrolic lifters mean no valve adjustments ever i 'm not badmouthing the integra engine i just think you are going overboard on slamming the quad4 you are quite correct that the integra engine is quieter although i would not say smoother my quad4 loves to rev especially at the high-end do you have any evidence of blocks cracking on quad4s i have not heard of this
8, document_id from hhtra usho0b.hou281.chevron.com t.m.haddock subject re looking to buy dodge stealth have questions in article 1993apr2.030031.15691 cactus.org boyle cactus.org craig boyle writes in article 1993apr1.104746 usho72.hou281.chevron.com hhtra usho72.hou281.chevron.com t.m.haddock writes i found a mopar spec sheet this weekend model wgt hp stealth stealth es stealth rt stealth rt tt okay i 'll take `` their '' word for it i am giving every chance to retract figures widely known the mustang is rated at 222-205 is you have a 17hp advantage over a mustang seems that the mustang 5.0 is rated at hp only because ford changed its testing procedures under the older procedures it still rates closer to hp that means that the mustang has hp more and you still have n't posted any weight figures for the mustang big threat you are ko 'd by a civic acording to c+d yeah sure in your wet dreams and that 's probably where you got that 11.2 second 0-60 for the stealth i 'll check c d 's 5/91 issue strange that you claim to have that go ahead and check asshole you 'll realize what an idiot you are for not checking data beforeposting car+ drive may stealth es 222hp automatic for posts now you 've been harping on this may issue of car driver without posting any numbers why not because they prove me right and you ai n't got the guts to admit it yeah thought so the sentra se-r really is alot quicker than the 222hp fwd sports car you are close to the 9k sentra-e. go look up the numbers in c+d and report please no i 'm going to play your game no way sentra 's are slow i took a test drive and it took 21.7 to go 0-50 why even the hyundai excel blows it doors off any yr old knows that i race and i 'll kick your butt blah blah blah ... let 's see ... yep that sounds just like you oh man i just got it beavis butthead that 's you who would buy a fwd automatic that costs 20k+ that is capable of only a 15.8 and would plainly be dusted by a se-r i dunno why did you but why would someone pick the dodge stealth rt over the nissan sentra all it takes is one look travis
8, document_id from buck granite.ma30.bull.com ken buck subject re do trains have radar hhtra usho72.hou281.chevron.com t.m.haddock writes i came upon a train parked on a trestle with its locomotive sitting directly over the northbound lanes ... just as i passed from underneath the trestle my radar detector went into full alert all lights lit and all chirps beeps and buzzes going strong could this have been caused by the train 's radio or what recently-manufactured locomotives have wheel-slip detection systems that use frequencies shared with police radar i forget which band these will set off your radar detector if you get close enough though i believe the range is pretty short btw railroad police sometimes use radar to check for speeding trains just like regular police check for speeding cars although the intent here is for safety not revenue collection unlike with cars
8, document_id from andyh chaos.cs.brandeis.edu andrew j. huang subject re audiwatch update tm in article 1993apr2.194838.13476 news.cs.brandeis.edu andyh chaos.cs.brandeis.edu andrew j. huang writes in article 1993apr2.181037.11188 magnus.acs.ohio-state.edu bqueiser magnus.acs.ohio-state.edu brian j queiser writes powell interlan.interlan.com glen d. powell writes the kind of corporate raiding apparently undertaken by vw is shameful agreed however the particular execs had been working with iggy for many years and had left gm europe to go to detroit with their raison -andy i was out of date vw is stealing execs directly from opel independent of lopez shameful -andy
8, document_id from jwg sedv1.acd.com jim grey subject re necessity of fuel injector cleaning by dealership in article 1993apr2.174850.6289 cbnewsl.cb.att.com prm cbnewsl.cb.att.com paul.r.mount writes in your experience how true is it that a fuel injector cleaning will do much more good than just using detergent gas while i agree that a clogged fuel injector would darken my day how clogged do they get and is a good price or can i do it myself by buying a can of ____ what and doing ___ what a `` fuel injector cleaning '' at the dealer is probably little more than them opening your gas tank dumping in a bottle of fuel injector cleaner and sending you on your merry way poorer go to kmart and buy the cleaner yourself for 1.29 just because you dealer sez you need it do n't mean it 's necessarily so be suspicious jim grey jwg acd4.acd.com
8, document_id from keys starchild.ncsl.nist.gov lawrence b. keys subject re necessity of fuel injector cleaning by dealership in article 1993apr6.131018.12873 acd4.acd.com jwg sedv1.acd.com jim grey writes in article 1993apr2.174850.6289 cbnewsl.cb.att.com prm cbnewsl.cb.att.com paul.r.mount writes in your experience how true is it that a fuel injector cleaning will do much more good than just using detergent gas while i agree that a clogged fuel injector would darken my day how clogged do they get and is a good price or can i do it myself by buying a can of ____ what and doing ___ what a `` fuel injector cleaning '' at the dealer is probably little more than them opening your gas tank dumping in a bottle of fuel injector cleaner and sending you on your merry way poorer go to kmart and buy the cleaner yourself for 1.29 personally i would n't use the 1.29 product from kmart i knew about this previously but this past weekend on pbs 's motorweek pat goss their resident tech type discussed these products and recommends not using them i.e the non-isopropyl alcohlo based injector cleaners supposedly only the isopropyl based cleaners actually remove moisture from your fuel tank as they clean your injectors and although the others ethyl based do clean injectors they also cause rubber components in the fuel system to deteriorate and they do n't mix well with water to help remove it from the fuel system i use a product recommended by vw called 44k by bg products inc. it cost more about 14.00 but it is supposed to do the job without the potential harmful side effects and its results are supposed to last from 2k to 4k miles i have also used chevron 's techtrolene sp i ca n't say that i have noticed any difference using either since i only use these product as a preventative maintenance item just because you dealer sez you need it do n't mean it 's necessarily so be suspicious jim grey jwg acd4.acd.com larry __/ _______/_ keys csmes.ncsl.nist.gov _____ __ _____ -- -- -- === -- -- -- -- -- ____/ /__ __/ ___ ___ ____  / /__ /__ __/ /__ /___  _______/ /_____/ /______/ ====oo 2.0 16v -- -- -- -- -- -- -- -- fahrvergnugen forever -- -- -- -- -- -- -- -- -- -- the fact that i need to explain it to you indicates that you probably would n't understand anyway -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
9, document_id from gharriso hpcc01.corp.hp.com graeme harrison subject re goldwing performance hpcc01 stafford vax2.winona.msus.edu john stafford 11:06 am apr in article 1pf2hs b4d transfer.stratus.com cdodson beast.cac.stratus.com r. craig dodson wrote from the summary in the back of motorcyclist they run the 1/4 in 13.07 at about mph interestingly enough this winnebago of bikes is faster than any of the harleys listed it depreciates much faster too ==================================================== john stafford minnesota state university winona all standard disclaimers apply -- -- -- -- -- the '84 gl1200a hit the traps at 13.34 according to cycle magazine yeah they depreciate faster than harleys for the first couple of years then they bottom out got my '86 gl1200i w/ miles on the odometer for just under 5k in may of and would ask for now with almost 16k miles onnit .... that 's about of what a new gl1500i would cost think the '86 gl1200i originally sold for brand new not sure if that 's the case then it depreciated 30.77 over years or a mere big fat hairy deal based on what i know harleys tend to depreciate your monies far more than the initial depreciation of the bike itself when it comes to parts and service all this about harleys holding their value better does n't always wash away the knocks on them ... such as being much slower according to peter egan in the just released cycle world his flhs is a real dog when he pillions his 120lb wife all that money for a dog that does n't defecate much -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- graeme harrison hewlett-packard co. communications components division w trimble rd san jose ca gharriso hpcc01.corp.hp.com dod -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
9, document_id from bgardner bambam.es.com blaine gardner subject re protective gear in article c4wkfs.bc1 eskimo.com maven eskimo.com norman hamer writes question for the day what protective gear is the most important i 've got a good helmet shoei rf200 and a good thick jacket leather gold and a pair of really cheap leather gloves ... what should my next purchase be better gloves boots leather pants what what 's your favorite body part -- blaine gardner evans sutherland bgardner dsd.es.com
9, document_id from cjackson adobe.com curtis jackson subject tracing license plates of bdi cagers this morning a truck that had been within my sight and i within his for about miles suddenly forgot that i existed and pulled over right on me -- my front wheel was about even with the back edge of his front passenger door as i was accelerating past him it was trivial enough for me to tap the brakes and slide behind him as he slewed over with no signal of course on top of me with my little horn blaring damn i need fiamms but the satisfaction of being aware of my surroundings and thus surviving was not enough especially when i later pulled up alongside the bastard and he made no apologetic wave or anything is there some way that i can memorize the license plate of an offending vehicle and get the name and address of the owner i 'm not going to firebomb houses or anything i 'd just like to write a consciousness-raising letter or two i think that it would be good for bdi cagers to know that we know where they live maybe they 'd use or brain cells while driving instead of the usual -- curtis jackson cjackson mv.us.adobe.com '91 hawk gt '81 maxim dod kotb '91 black lab mix `` studley doright '' '92 collie/golden `` george '' '' there is no justification for taking away individuals freedom in the guise of public safety '' -- thomas jefferson
9, document_id from ranck joesbar.cc.vt.edu wm l. ranck subject re help with backpack sanjay sinha sanjay kin.lap.upenn.edu wrote the next question is how shall i carry the thing on the bike given the metal frame and all i have a big backrest approx '' high and was hoping that i would be able to bungee cord the backpack to the backrest any one have any experiences on such experimentation put the pack on the pillion and bungee it to the backrest if that is not possible then you should be able to bungee it behind the backrest just make sure it does n't bend or break anything like the rear fender or turnsignals -- bill ranck ranck joesbar.cc.vt.edu `` cars making a sudden u-turn are the most dangerous they may cut you off entirely blocking the whole roadway and leaving you no place to go '' pg msf motorcycle operator manual sixth rev
9, document_id from jlevine rd.hydro.on.ca jody levine subject re countersteering_faq please post in article ls1v14innjml earth.cs.utexas.edu mcguire cs.utexas.edu tommy marcus mcguire writes obcountersteer for some reason i 've discovered that pulling on the wrong side of the handlebars rather than pushing on the other wrong side if you get my meaning provides a feeling of greater control for example rather than pushing on the right side to lean right to turn right hi lonny pulling on the left side at least until i get leaned over to the right feels more secure and less counter-intuitive maybe i need psychological help i told a newbie friend of mine who was having trouble from the complicated explanations of his rider course to think of using the handlebars to lean not to turn push the right handlebar `` down '' or pull left up or whatever to lean right it worked for him he stopped steering with his tuchus i 've bike like jody levine dod kv got a you can if you -pf jody.p.levine hydro.on.ca ride it toronto ontario canada
9, document_id from laszlo eclipse.cs.colorado.edu laszlo nemeth subject re protective gear in article c4wkfs.bc1 eskimo.com maven eskimo.com norman hamer writes question for the day what protective gear is the most important i 've got a good helmet shoei rf200 and a good thick jacket leather gold and a pair of really cheap leather gloves ... what should my next purchase be better gloves boots leather pants what condom during wone of the times i had to go over my accident i was asked if i was wearing `` protection '' my responces was '' yes i was wearing a condom '' laz
9, document_id from rbemben timewarp.prime.com rich bemben subject re its still cold but ... in article 1993apr6.224037.28921 linus.mitre.org cookson mbunix.mitre.org cookson writes i tend to keep my bedroom window open during the winter and have woken up to find frost on my bedspread but i still get cold below about 30f usually on the part that sticks out of the bottom of my helmet maybe it 's time to get a noj quiet rider cool i conjure up this image of bd in doonesbury ... so dean how long have you been sleeping with your helmet on rich bemben dod rbemben timewarp.prime.com triumph bonneville 275-1800 x '' fear not the evil men do in the name of evil but heaven protect us from the evil men do in the name of good ''
9, document_id from lusky ccwf.cc.utexas.edu jonathan r. lusky subject re tools tools tools in article 1993apr5.165548.21479 research.nj.nec.com behanna phoenix.syl.nj.nec.com chris behanna writes while we 're on the subject has anyone else noticed that the 1/2 '' deep well in craftsman 's sae deep well set is too small to fit a 1/2 '' bolt or nut when i took the socket in for an exchange every one of the 1/2 '' deep well sockets on the rack had the exact same problem looking into the socket it appears that craftsman 's toolmaker attempted to imitate flank drive on this piece but did not account for the extra clearance needed inside the socket never had any problem with mine ... are you sure the nut/bolt you are trying is really a 1/2 '' hex 13mm is just slightly larger ... and a 1/2 wrench wo n't fit on a gm 13mm nut my gmc pickup has several 13mm nuts on it ... really annoying metric threads too seems that most of the body is metric most of the engine is sae -- -- jonathan lusky -- -- lusky ccwf.cc.utexas.edu -- jeep wrangler 258/for sale rx-7 12a/holley 4bbl  ________67 camaro rs 350/4spd________/
9, document_id from sprattli azores.crd.ge.com rod sprattling subject re kawi zephyr was re vision vs gpz in article 1993apr4.135829.28141 pro-haven.cts.com shadow pro-haven.cts.com writes in 1993apr3.094509.11448 organpipe.uug.arizona.edu asphaug lpl.arizona.edu erik asphaug x2773 writes by the way the short-lived zephyr is essentially a gpz why was the `` zephyr '' discontinued i heard something about a problem with the name but i never did hear anything certain ... ford had an anemic mid-sized car by that name back in the last decade i rented one once that car would ruin the name `` zephyr '' for any other use rod -- roderick sprattling no job too great no time too small sprattli azores.crd.ge.com with feet to fire and back to wall
9, document_id from kurt oddjob.uchicago.edu kurt henriksen subject brake rotors .. cross drilling ... 1-312-702-8323
10, document_id from ada41546 uxa.cso.uiuc.edu driftwood subject re jim lefebvre is an idiot i totally agree with each point you made jose viscaino looked like a single a hitter up there who swings on 3-1 count with maddux pitching and your teams down by a run and you have n't touched the ball all day i also think too much is made of that lefty-righty thing watching the cubs games i get the feeling steve stone knows a lot more about what the cubs should be doing than lefebre does harry said it best when he stated after another terrible vizcaino at bat -- we ca n't wait til sandberg returns
10, document_id from wrl pmafire.inel.gov william lechner subject trivia question ok all you trivia buffs i have a good one for you prior to the foul bunt rule what is the record for the most foul balls by batter during one at bat total pitches 3. who was the batter 4. who was the pitcher same as 1-4 except after the foul bunt rule associated data would be nice too such as date location teams etc bill wrl pmafire.inel.gov
10, document_id from jpopovich guvax.acc.georgetown.edu subject re new uniforms while i enjoy the trend towards the more classic style of uniform and i disagree with the person who wants a return to the non-gray road uniforms it should be remembered that one of the if not the reason for the redesigning of uniforms especially hats re the new road all green a 's caps and the cardinal navy blue road cap is the marketing money to be made in sales of new merchandise jeffrey popovich jpopovich guvax.georgetown.edu
10, document_id from genetic+ pitt.edu david m. tate subject re young catchers mss netcom.com mark singer said we know that very very few players at this age make much of an impact in the bigs especially when they have n't even played aaa ball yes but this is irrelevant you 're talking about averages when we have lots of information about this player in particular to base our decisions on i might as well say `` we know that very very few people are more than feet tall so chances are that manute bol is really only foot '' no maybe i need to improve my writing skills lopez who is very ordinary defensively is not likely to hit so well at age having not played at aaa level that it is probably not a good idea to rush him into the braves lineup in why is n't lopez likely to hit that well he hit that well last year after adjusting his stats for park and league and such he hit better on an absolute scale than olson or berryhill did by a lot as for rushing ... if there really is a qualitative difference between the minors and the majors that requires a period of adjustment and i don't believe there is then would n't you rather waste lopez 's 22-year old good season than his 23-year old very good season or his 24-year-old excellent season the sooner you get him acclimated the more of his prime you get to use lopez was hitting .588 over ab when he was cut from spring training what does he have to do to earn a chance maybe not a full time job but at least a couple starts and a few ab for him to prove his worth gee i do n't know abs sounds pretty good to me about as good as your reasoning that the kid should play a back-up role rather than start every day at aaa talk about me as a gm ... the point was not that ab is a significant sample but rather that he had n't done anything in spring training to cause even a blockhead manager to question whether his minor league numbers were for real or to send him down `` until he gets warmed up '' ok most players are not ready for the bigs at age most players are never ready for the bigs what does this have to do with javy lopez most players benefit rather than being stagnant or hurt by playing at aaa see above most catchers need to be solid defensively players to help their clubs in the bigs those are the arguments against lopez for the braves for this year but i could apply the same reasoning to frank thomas or barry bonds most players are n't that good so they probably wo n't be that good this year either now the braves have two catchers who have demonstrated solid abilities to call games to work with the pitchers to throw out runners and demonstrated inabilities to hit their way out of a soap bubble not superstars mind you but solid experienced veterans not superstars not stars not even good players maybe average if we're being charitable the braves have a very solid lineup with two big bats in the outfield an excellent platoon at first a solid mvp candidate at third and one of the better hitting shortstops ummm justice is a very fine hitter pendleton might have another big year in his bat but he might also spend the season in hamstring hell gant is a big question mark the bream/hunter platoon is decent not excellent and has rotten obp or slg depending on who 's in blauser is a very valuable bat ... for a shortstop the center field platoon will probably hit .300 however good lopez' bat might be given the above it wo n't be so much better than what they have to offset the differential in experience and defensive ability wan na bet the difference between lopez 's bat and olson/berryhill could be or runs over the course of the season given a choice between a player with experience and a player who can play i 'll take the latter every time the kid will improve playing at aaa just like keith mitchell did i am just so surprised i have to spell all of this out my goodness do you believe the other poster who thinks lopez is being held down because of his future earning potential that was me and you so far your only counter-proposal is that they really do n't understand how good lopez is or overvalue experience or some combination of the two i think my interpretation was more flattering to the organization are they idiots who have built this ballclub well-argued but inflammatory reply deleted -- david m. tate i do not know what it is about you that closes posing as and opens only something in me understands e e can the pocket of your glove is deeper than pete rose 's dy cummings nobody not even tim raines has such soft hands
10, document_id from brucek ingres.com bruce kleinman subject re best record ever in baseball in article 1psl0jinnam3 jhunix.hcf.jhu.edu admiral jhunix.hcf.jhu.edu steve c liu writes of all teams i believe the cubs have the best record ever in baseball sometime way far back 110+ and something i think it was the cleveland indians with
10, document_id from machman hardy.u.washington.edu the machman subject re jim lefebvre is an idiot 00bjgood leo.bsuvc.bsu.edu writes i just wanted to let everyone know that i have lost what little respect i have for jim lefebvre after seeing today 's cubs game first of all how could he etc vizcaino was batting face it lefebvre has got to be the worst manager in baseball a dishard cub fan hey he 's the only manager so far to lead the seattle mariners to a winning season out of what fifteen give him some credit for that -- dave -- '' the machman machman u.washington.edu david c carroll c-oo `` big science hallelujah ''
10, document_id from ccox math.nwu.edu christopher l. cox subject re yogi-isms here 's one i remember sort of yogi 's asleep in a hotel room late at night and gets a call from someone after he answers the phone the person at the other end asks if he woke yogi up yogi answered `` no the phone did '' kevin one of my favorites came back in the seventies when two streakers interupted a game yogi was at dashing across the field unclad later someone who was n't present asked yogi if they were men or women he replied `` i could n't tell they had bags over their heads ''
10, document_id from jmann vineland.pubs.stratus.com jim mann subject re rickey henderson in article 1993apr6.155118.5779 ra.msstate.edu js1 isis.msstate.edu jiann-ming su writes in article ls1d6vinns65 appserv.eng.sun.com str maredsous.eng.sun.com todd rader writes stay in school you have a lot to learn learn what i know that million dollars is a lot of money i know rickey henderson does n't have a career out of baseball i know if he did n't have baseball he would n't be making near the money he is now and michael jackson jack nicholson and bill cosby would n't be making near as much money if they were n't entertainers so what's your point i just do n't understand how some athlete who only plays a sport for a living for millions of dollars say he is not being paid enough if nobody will sign him for his asking price he will be the one hurting the a 's will still win without him will they you ca n't usually take away one of the team 's best players and still expect them to win or do you think the pirates will continue to win without barry bonds remeber many of these athletes have nothing if not for their athletic ability nothing they are getting paid much more than most hard working citizens and they are complaining of not enough pay so again jack nicholson gets paid much more than most hard working citizens and much more than rickey henderson for that matter i do n't have a problem with them making millions my problem is when the say they are n't being paid enough when they already get million -- also their numbers get worse the reason the latter often happens is that many of these folks start making the real big salaries late in their career when they are on the decline there are exceptions of course dave parker fell apart after making his first million because he put most of that million up his nose -- jim mann stratus computer jmann vineland.pubs.stratus.com
10, document_id from genetic+ pitt.edu david m. tate subject re young catchers mss netcom.com mark singer said in article blue.cis.pitt.edu genetic+ pitt.edu david m. tate writes well perhaps if the braves had no one else worth playing this year it would be lopez in there but they do have others worth playing at least in their opinion catcher is their weakest position with the possible exception of second base they have a chance to simultaneously replace their biggest offensive problem spot with a well-above-average offensive player and acclimate a highly promising potential star with no pressure on him to carry the team and they want to play olson and berryhill instead i disagree in that i do n't think it is a _tangible_ skill any more than leadership is i do n't deny that it is a real skill and that some catchers may be much better than others at it but i really do n't see any way that we could ever know who they are nichols 's law of catcher defense is eerily accurate far too often for me to take defensive assessments of catchers very seriously sorry new do n't know nichols law `` a catcher 's defensive reputation will be inversely proportional to his recent offensive level of performance '' thus mickey tettleton goes in the media from being a no-hit defensive whiz to a slugging thumb-finger in two short years the rule does n't apply to perceived `` superstars '' who get the gold glove offensive transfer effect instead greg olson is probably considered to be a good defensive catcher precisely because he ca n't hit do n't believe in catchers' era but i am interested in pitchers eras with different catchers are n't they the same thing in other words we know more than they do so the only logic behind a different decision than we would make must be financial either that or just stupidity i presume we feel this way about other franchises than atlanta no of course is it fair to the young players no does it make organizational sense i think it does well if it does make organizational sense one can hardly fault them for their decisions i mean please do n't tell me how to run my business especially when i 'm being successful one could make the same sort of argument in other cases pete rose in pursuing ty cobb 's record was a huge gate attraction and national media magnet the reds made a lot of money off that they also wasted the prime of eric davis that may be `` good business '' but that does n't mean i don't loathe them for it -- david m. tate i do not know what it is about you that closes posing as and opens only something in me understands e e can the pocket of your glove is deeper than pete rose 's dy cummings nobody not even tim raines has such soft hands
10, document_id from fierkelab bchm.biochem.duke.edu eric roush subject reds without sleeves was re new uniforms am i the only person who thinks the reds sleeveless uniforms are ugly yet another reason why they wo n't win the nl west -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- eric roush fierkelab bchm.biochem.duke.edu '' i am a marxist of the groucho sort '' grafitti paris tanstaafl although the internet comes close -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- --
